"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"115","No",50,"Travel_Frequently","Sales",12,"Bachelor","Marketing","High","Female","High","Sales Executive","Very High","Single",9208,4,"No",11,"Excellent","Very High",0,16,3,"Better",2,2,2,1,"No",0.858465498692963,0.141534501307038,1
"116","Yes",31,"Travel_Rarely","Sales",20,"Bachelor","Life Sciences","Med","Female","Low","Sales Executive","High","Married",4559,3,"Yes",11,"Excellent","High",1,4,2,"Better",2,2,2,2,"Yes",0.602069404394532,0.397930595605468,1
"117","No",41,"Travel_Rarely","Sales",9,"Below College","Life Sciences","High","Male","High","Sales Executive","High","Divorced",8189,3,"Yes",13,"Excellent","High",1,12,2,"Better",9,7,0,7,"No",0.895456319762829,0.104543680237171,1
"118","No",26,"Travel_Rarely","Human Resources",25,"Below College","Life Sciences","High","Female","High","Human Resources","High","Married",2942,1,"No",23,"Outstanding","Very High",1,8,3,"Better",8,7,5,7,"No",0.942405745787836,0.0575942542121636,1
"119","No",36,"Travel_Rarely","Research & Development",6,"College","Medical","Med","Male","High","Manufacturing Director","Med","Divorced",4941,6,"No",20,"Outstanding","Very High",2,7,0,"Better",3,2,0,1,"No",0.941201267970521,0.0587987320294791,1
"120","No",39,"Travel_Rarely","Sales",4,"Master","Life Sciences","Very High","Female","Med","Sales Executive","High","Married",5902,4,"No",14,"Excellent","High",1,17,1,"Best",15,11,5,9,"No",0.961029462373212,0.0389705376267883,1
"121","No",25,"Travel_Rarely","Sales",28,"Bachelor","Life Sciences","Low","Male","Med","Sales Executive","High","Married",8639,2,"No",18,"Excellent","Very High",0,6,3,"Better",2,2,2,2,"No",0.808990210206028,0.191009789793972,1
"122","No",30,"Travel_Rarely","Human Resources",9,"Bachelor","Human Resources","High","Male","High","Human Resources","Very High","Married",6347,0,"Yes",19,"Excellent","Very High",0,12,2,"Bad",11,9,4,7,"No",0.765124836628995,0.234875163371005,1
"123","Yes",32,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","Low","Female","High","Laboratory Technician","Low","Single",4200,7,"No",22,"Outstanding","Low",0,10,2,"Best",5,4,0,4,"Yes",0.596665676829464,0.403334323170536,1
"124","No",45,"Travel_Rarely","Research & Development",29,"Bachelor","Medical","High","Male","High","Research Scientist","Very High","Single",3452,5,"No",13,"Excellent","Med",0,9,2,"Good",6,5,0,3,"No",0.890151688659456,0.109848311340544,1
"125","No",38,"Travel_Rarely","Research & Development",3,"Doctor","Technical Degree","Very High","Female","High","Research Scientist","High","Single",4317,3,"Yes",20,"Outstanding","Med",0,19,2,"Better",3,2,2,2,"No",0.901134397992815,0.0988656020071848,1
"126","No",30,"Travel_Rarely","Research & Development",18,"Bachelor","Life Sciences","Low","Female","High","Research Scientist","High","Single",2632,1,"No",14,"Excellent","High",0,5,4,"Good",5,4,0,4,"No",0.866907522274343,0.133092477725657,1
"127","No",30,"Travel_Rarely","Research & Development",5,"Bachelor","Technical Degree","Very High","Female","High","Research Scientist","Low","Divorced",3204,5,"No",14,"Excellent","Very High",1,8,3,"Better",3,2,2,2,"No",0.924259345144162,0.075740654855838,1
"128","No",30,"Travel_Rarely","Research & Development",2,"Below College","Medical","Med","Male","Med","Laboratory Technician","Very High","Single",2720,0,"No",13,"Excellent","Very High",0,6,3,"Better",5,3,1,2,"No",0.953939385343931,0.046060614656069,1
"129","No",41,"Travel_Frequently","Research & Development",10,"Bachelor","Life Sciences","Very High","Male","Med","Manager","Low","Divorced",17181,4,"No",13,"Excellent","Med",1,21,2,"Good",7,6,7,7,"No",0.949150177960318,0.0508498220396817,1
"130","No",41,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","High","Male","High","Laboratory Technician","Low","Married",2238,2,"No",21,"Outstanding","Very High",1,7,2,"Better",5,0,1,4,"No",0.93421290637316,0.0657870936268403,1
"131","No",19,"Travel_Rarely","Research & Development",3,"Below College","Medical","Med","Female","High","Laboratory Technician","Med","Single",1483,1,"No",14,"Excellent","Very High",0,1,3,"Better",1,0,0,0,"Yes",0.663030410273753,0.336969589726247,0
"132","No",35,"Travel_Rarely","Sales",1,"Doctor","Marketing","High","Male","High","Sales Executive","Med","Married",7295,1,"No",13,"Excellent","Low",2,10,3,"Better",10,8,0,6,"No",0.92972939256663,0.0702706074333696,1
"133","No",53,"Travel_Rarely","Sales",6,"College","Marketing","Med","Male","High","Sales Representative","High","Married",2306,2,"Yes",20,"Outstanding","Very High",1,13,3,"Bad",7,7,4,5,"Yes",0.512097825864181,0.487902174135819,0
"134","No",45,"Travel_Rarely","Research & Development",9,"Bachelor","Life Sciences","Med","Male","High","Laboratory Technician","Med","Divorced",2348,8,"No",18,"Excellent","High",1,20,2,"Bad",17,9,0,15,"No",0.853015526901758,0.146984473098242,1
"135","No",32,"Travel_Frequently","Sales",8,"Bachelor","Marketing","Med","Female","High","Sales Executive","Very High","Single",8998,1,"No",14,"Excellent","Very High",0,9,2,"Better",9,8,3,7,"No",0.921058943364765,0.0789410566352355,1
"136","No",29,"Non-Travel","Research & Development",1,"Below College","Technical Degree","Very High","Male","High","Manufacturing Director","High","Married",4319,1,"No",13,"Excellent","Low",1,10,1,"Better",10,7,0,9,"No",0.963401618064327,0.0365983819356732,1
"137","No",51,"Travel_Rarely","Research & Development",7,"Master","Medical","Med","Male","Med","Manufacturing Director","High","Married",6132,2,"No",17,"Excellent","High",0,10,2,"Better",1,0,0,0,"No",0.919240797738622,0.0807592022613781,1
"138","No",58,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","Med","Female","Med","Research Scientist","Med","Married",3346,4,"Yes",20,"Outstanding","Med",1,9,3,"Good",1,0,0,0,"No",0.836576458869432,0.163423541130568,1
"139","No",40,"Travel_Rarely","Sales",4,"Master","Marketing","High","Male","Med","Sales Executive","Very High","Married",10855,7,"No",11,"Excellent","Low",1,15,2,"Good",12,11,2,11,"No",0.908811464592953,0.0911885354070473,1
"140","No",34,"Travel_Frequently","Sales",2,"Master","Marketing","High","Female","High","Sales Representative","High","Married",2231,6,"No",18,"Excellent","Very High",1,6,3,"Better",4,3,1,2,"No",0.762592513403743,0.237407486596257,1
"141","No",22,"Travel_Rarely","Research & Development",19,"Below College","Medical","High","Male","High","Research Scientist","Very High","Married",2323,1,"No",24,"Outstanding","Low",2,2,6,"Better",2,2,2,2,"No",0.895357223293983,0.104642776706017,1
"142","No",27,"Non-Travel","Research & Development",9,"Bachelor","Medical","Very High","Male","High","Research Scientist","Med","Divorced",2024,6,"No",18,"Excellent","Very High",1,6,1,"Bad",2,2,2,2,"No",0.890599902941238,0.109400097058762,1
"143","No",28,"Travel_Rarely","Research & Development",21,"Bachelor","Medical","High","Male","High","Research Scientist","Very High","Married",2713,1,"No",11,"Excellent","High",1,5,2,"Bad",5,2,0,2,"No",0.913438611730857,0.0865613882691429,1
"144","No",27,"Non-Travel","Research & Development",3,"Bachelor","Medical","High","Male","Med","Research Scientist","High","Divorced",2566,1,"Yes",15,"Excellent","Very High",1,1,2,"Good",1,1,0,1,"No",0.745015987870578,0.254984012129423,1
"145","No",38,"Travel_Rarely","Sales",1,"Master","Life Sciences","Low","Female","Med","Sales Executive","Very High","Single",8686,4,"No",22,"Outstanding","High",0,12,2,"Best",8,3,0,7,"No",0.827603811951959,0.172396188048041,1
"146","No",32,"Travel_Rarely","Research & Development",6,"Doctor","Life Sciences","High","Male","High","Research Scientist","High","Single",3038,3,"No",20,"Outstanding","Low",0,8,2,"Better",5,4,1,4,"No",0.911870234477695,0.0881297655223046,1
"147","Yes",19,"Travel_Frequently","Sales",1,"Below College","Technical Degree","High","Female","Low","Sales Representative","Low","Single",2325,0,"No",21,"Outstanding","Low",0,1,5,"Best",0,0,0,0,"Yes",0.294967341339219,0.705032658660781,1
"148","No",36,"Travel_Frequently","Research & Development",3,"College","Medical","Very High","Male","High","Laboratory Technician","Med","Single",2088,4,"No",12,"Excellent","High",0,13,3,"Good",8,7,7,2,"No",0.883744611145699,0.116255388854301,1
"149","No",30,"Non-Travel","Research & Development",9,"Bachelor","Medical","High","Male","High","Laboratory Technician","Low","Divorced",3072,1,"No",11,"Excellent","High",2,12,4,"Better",12,9,6,10,"No",0.916598436815077,0.0834015631849233,1
"150","No",45,"Travel_Rarely","Sales",4,"College","Life Sciences","High","Female","High","Sales Executive","Low","Divorced",5006,4,"Yes",11,"Excellent","Low",1,9,3,"Best",5,4,0,3,"No",0.899509323858193,0.100490676141807,1
"151","No",56,"Travel_Rarely","Research & Development",8,"Bachelor","Life Sciences","High","Female","High","Research Scientist","Low","Divorced",4257,4,"Yes",18,"Excellent","High",1,19,3,"Better",2,2,2,2,"No",0.922675252189707,0.0773247478102934,1
"152","No",33,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Male","High","Research Scientist","Very High","Single",2500,0,"No",14,"Excellent","Low",0,4,2,"Best",3,1,0,2,"No",0.86846743870538,0.13153256129462,1
"153","No",46,"Travel_Rarely","Sales",1,"College","Marketing","Med","Female","High","Sales Executive","Low","Divorced",10453,1,"No",25,"Outstanding","High",3,24,2,"Better",24,13,15,7,"No",0.908503506083243,0.0914964939167573,1
"154","No",38,"Travel_Rarely","Research & Development",9,"College","Life Sciences","High","Female","High","Laboratory Technician","Very High","Single",2288,1,"No",12,"Excellent","High",0,2,3,"Better",2,2,2,1,"No",0.806756753788079,0.193243246211921,1
"155","No",31,"Travel_Rarely","Research & Development",12,"Below College","Medical","High","Female","High","Research Scientist","Very High","Married",3929,8,"Yes",23,"Outstanding","High",1,7,0,"Better",4,2,0,2,"No",0.906107291195204,0.0938927088047959,1
"156","No",50,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","High","Male","Med","Laboratory Technician","High","Married",3690,2,"No",15,"Excellent","Very High",1,5,2,"Good",3,2,0,2,"No",0.958768115656877,0.0412318843431233,1
"157","No",33,"Travel_Rarely","Research & Development",14,"Bachelor","Medical","Very High","Female","High","Research Scientist","Med","Married",2756,1,"No",13,"Excellent","Very High",1,8,5,"Better",8,7,1,6,"No",0.949755276306185,0.050244723693815,1
"158","No",40,"Travel_Rarely","Research & Development",4,"Below College","Medical","Very High","Female","High","Manager","High","Married",19033,1,"No",14,"Excellent","Med",1,21,2,"Better",20,8,9,9,"No",0.973171834529276,0.026828165470724,1
"159","No",55,"Travel_Rarely","Research & Development",14,"Master","Medical","High","Male","Very High","Research Director","Med","Single",18722,8,"No",11,"Excellent","Very High",0,36,3,"Better",24,15,2,15,"No",0.942405527856423,0.0575944721435771,1
"160","No",34,"Travel_Frequently","Research & Development",2,"Below College","Life Sciences","Very High","Male","Med","Manufacturing Director","High","Married",9547,1,"No",17,"Excellent","High",0,10,2,"Good",10,9,1,9,"No",0.947463500761664,0.0525364992383364,1
"161","No",51,"Travel_Rarely","Research & Development",3,"Bachelor","Medical","Very High","Female","High","Healthcare Representative","Med","Single",13734,3,"No",18,"Excellent","High",0,21,6,"Better",7,7,1,0,"No",0.956796282155929,0.0432037178440713,1
"162","No",52,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","High","Male","Med","Manager","High","Married",19999,0,"No",14,"Excellent","Low",1,34,5,"Better",33,18,11,9,"No",0.942971235622556,0.0570287643774443,1
"163","No",27,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","Very High","Female","High","Research Scientist","Med","Single",2279,1,"No",16,"Excellent","Very High",0,7,2,"Good",7,7,0,3,"No",0.922556074216098,0.0774439257839019,1
"164","Yes",35,"Travel_Rarely","Research & Development",23,"College","Life Sciences","Med","Male","Med","Manufacturing Director","High","Married",5916,3,"Yes",13,"Excellent","Low",0,8,1,"Better",1,0,0,1,"No",0.806366513352915,0.193633486647085,0
"165","No",43,"Non-Travel","Research & Development",7,"Bachelor","Medical","Very High","Male","Very High","Research Scientist","Very High","Divorced",2089,4,"No",14,"Excellent","Very High",3,7,3,"Best",5,4,2,2,"No",0.983531326483692,0.016468673516308,1
"166","No",45,"Non-Travel","Research & Development",2,"College","Medical","Low","Male","Med","Manager","Very High","Married",16792,9,"No",23,"Outstanding","Very High",1,22,1,"Better",20,8,11,8,"No",0.907989987045579,0.0920100129544211,1
"167","No",37,"Travel_Rarely","Research & Development",21,"Bachelor","Life Sciences","Med","Male","Very High","Research Scientist","Low","Married",3564,1,"Yes",12,"Excellent","Low",1,8,3,"Good",8,7,1,7,"No",0.824752105597729,0.175247894402271,1
"168","No",35,"Travel_Frequently","Research & Development",2,"Bachelor","Medical","Med","Female","High","Laboratory Technician","Med","Single",4425,5,"No",11,"Excellent","Very High",0,10,5,"Better",6,2,1,2,"No",0.920437889749142,0.0795621102508581,1
"169","No",38,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","Very High","Male","High","Manufacturing Director","High","Married",6553,9,"No",14,"Excellent","Med",0,14,3,"Better",1,0,0,0,"No",0.936427676171404,0.0635723238285957,1
"170","No",38,"Travel_Rarely","Research & Development",29,"Bachelor","Technical Degree","Very High","Male","High","Manufacturing Director","Very High","Married",6261,3,"No",18,"Excellent","Low",1,9,3,"Bad",7,7,1,7,"No",0.930850592124214,0.0691494078757865,1
"171","No",27,"Travel_Frequently","Research & Development",1,"Below College","Technical Degree","High","Male","Med","Manufacturing Director","Low","Married",4298,5,"No",19,"Excellent","High",1,6,1,"Better",2,2,2,0,"No",0.760066995646803,0.239933004353197,1
"172","No",49,"Non-Travel","Research & Development",18,"Master","Life Sciences","Very High","Male","High","Manufacturing Director","Very High","Divorced",6804,1,"Yes",15,"Excellent","Low",2,7,0,"Better",7,7,1,7,"No",0.905891363657269,0.0941086363427306,1
"173","No",34,"Travel_Frequently","Research & Development",10,"Master","Medical","Very High","Male","High","Research Scientist","High","Divorced",3815,1,"Yes",17,"Excellent","Very High",1,5,4,"Best",5,3,2,0,"No",0.888020545386915,0.111979454613085,1
"174","No",40,"Travel_Rarely","Research & Development",19,"College","Medical","High","Male","High","Laboratory Technician","Very High","Married",2741,8,"Yes",15,"Excellent","High",1,15,2,"Best",7,2,3,7,"No",0.707856918264938,0.292143081735062,1
"175","Yes",38,"Travel_Rarely","Research & Development",29,"Below College","Medical","Med","Male","High","Healthcare Representative","Low","Married",6673,7,"Yes",19,"Excellent","Med",0,17,2,"Better",1,0,0,0,"No",0.845465962687558,0.154534037312442,0
"176","Yes",29,"Travel_Rarely","Sales",27,"Bachelor","Marketing","Med","Female","High","Sales Executive","Very High","Married",7639,1,"No",22,"Outstanding","Very High",3,10,3,"Good",10,4,1,9,"No",0.955837613024189,0.0441623869758107,0
"177","No",22,"Travel_Rarely","Research & Development",5,"Bachelor","Life Sciences","Very High","Male","Very High","Research Scientist","Med","Divorced",2328,1,"Yes",16,"Excellent","Low",1,4,2,"Good",4,2,2,2,"Yes",0.638705697983666,0.361294302016334,0
"178","No",36,"Travel_Frequently","Research & Development",18,"Below College","Medical","Med","Female","High","Laboratory Technician","Very High","Single",2153,1,"No",13,"Excellent","Low",0,8,2,"Better",8,1,1,7,"No",0.872787256417977,0.127212743582023,1
"179","No",40,"Non-Travel","Research & Development",9,"Doctor","Life Sciences","Very High","Male","Med","Healthcare Representative","Very High","Married",4876,9,"No",14,"Excellent","Very High",1,5,5,"Bad",3,2,0,2,"No",0.93708645283455,0.0629135471654501,1
"180","No",46,"Travel_Rarely","Research & Development",1,"Master","Medical","Very High","Male","High","Healthcare Representative","Low","Divorced",9396,7,"No",16,"Excellent","High",1,17,3,"Better",4,2,0,3,"No",0.938869517615334,0.0611304823846658,1
"181","Yes",32,"Travel_Rarely","Sales",4,"Master","Medical","Very High","Male","Low","Sales Executive","Very High","Married",10400,1,"No",11,"Excellent","High",0,14,2,"Good",14,8,9,8,"No",0.86411124450869,0.13588875549131,0
"182","No",27,"Travel_Frequently","Sales",20,"Bachelor","Life Sciences","Very High","Female","High","Sales Executive","High","Single",9981,1,"No",14,"Excellent","Very High",0,7,2,"Better",7,7,0,7,"No",0.883860361407895,0.116139638592105,1
"183","No",51,"Travel_Rarely","Research & Development",8,"Master","Life Sciences","Med","Male","Med","Research Director","Med","Married",12490,5,"No",16,"Excellent","Very High",2,16,5,"Bad",10,9,4,7,"No",0.934069702885659,0.065930297114341,1
"184","Yes",30,"Travel_Rarely","Research & Development",3,"Bachelor","Technical Degree","Very High","Female","High","Research Scientist","Low","Single",2657,5,"Yes",11,"Excellent","High",0,8,5,"Better",5,2,0,4,"Yes",0.593539213950886,0.406460786049114,1
